,id,text,label
13912,30033.json,"是真的嗎？

 馬如龍肺腺癌病逝！醫師：「這習慣」(抽菸)配B群中標率恐大增  #LINETODAY

https://today.line.me/TW/article/ovJENy?utm_source=lineshare",3
13913,24420.json,"台獨大老張獻忠對年金改革的看法！
(民眾日報記者陳建佳竹市報導）
有關年金改革，今天總算有人說到我心裏的意思了，請大家看後轉貼吧！但願能讓改革的人們，甚至總統都能看到、如此才是真正的公平正義的改革、也是最有效的改革呀！
台獨大老，前新國家聯盟中央委員張獻忠，針對爭吵不休的年金的制度指出，國家財政瀕臨破產，怪罪軍公教人員是沒有道理的，政府數十年來無法無天的統治模式，政治掛帥、無限上綱、無所不為的才是元凶。
張獻忠說，民選政治人物，上至總統，下至鄉鎮市長乃至於村里長等的薪酬，以及依附政治任用者，如：行政院之各部會及縣市政府內政務官，大法官、法官、檢察官等待遇無不優渥。這些當下的掠奪，才是腐蝕國本之所在，但是未見蔡政府提出針貶之計，他質問蔡政府為何不提出檢討與改革？
張獻忠指出，還有多年來施政不當，鑄成大錯特錯的財政紀律瓦解，好比核四草率興建，並不斷追加預算至數千億元，如今一聲令下，驟然喊停卻無人負責，又如枉法敗政，立法院為財團立法，與財團鏈結，如遺贈稅從50%降至10%；營所稅25%降至17%；獎勵投資免稅等，均造成國家財政邃速匱乏。這些始作俑者，才是國家財政敗壞的敗類，退下來後依然優渥受奉，無恥至極，而當政者竟然瞽目避談改革，這才是世代剝奪的醜惡。
張獻忠強調，全教總吳忠泰等隨統治者的魔咒走哄，真令人不寒而慄，杏壇因存在如此向統治者屈膝承歡之徒，無怪乎杏壇喪鐘怨響四起，也同時寵壞了統治者的囂張乖戾，所以年金若是破產，不是統治者A去就是腦殘無能的結果。
張獻忠提出解方說，蔡英文如果真要改革的話，請從妳開始做起：
1、廢除總統、副總統退職禮遇條例。
2、廢除政務官退職條例。
3、廢除民選公職退職（屆期或連任失敗）給付。
4、蔡英文帶領五院院長、立委減薪50%，共體時艱。
5、採菁英政府，縮編政府架構、裁撤冗員。
6、貫徹財政稅政正義，有所得必繳稅等稅務公平政策。蔡英文如有改革國家財稅秩序之真心，即應化繁為簡，理路分明進行全方位的改革，非只限軍公教族群，否則僅顯現蔡英文偏狹短視的治台盲識而已。
歡迎轉傳！",8
13914,16551.json,豬瘟死三人,11
13915,20930.json,桃園一名2歲女童，今年5月16日絆倒家裏煮好的冬瓜茶，造成全身32%燙傷，家屬為籌措醫藥費販售個人研發中藥豆干,11
13916,21622.json,https://www.chinatimes.com/amp/realtimenews/20190311002230-260407,14
13917,29212.json,"LINE週年快閃禮物，四種人氣貼圖任意下載！只有今天唷！
http://bit.ly/33MoX71",10
13918,30463.json,https://zi.media/@yidianzixun/post/Hvp7Nc,14
13919,21788.json,"。非常棒的台語卡通，以淡水做背景的卡通，值得一看！最有趣的是我們小時候學習騎腳踏車的那一個畫面
描述我們四.、五年年級的生活 
https://m.youtube.com/watch?v=glQcqqQpVUo          可傳給朋友看，目前在YouTube已有40萬人次觀看,平均一天有一萬人",14
13920,24070.json,"2016年，北京時間10月3日下午17：30，諾貝爾生理學或醫學獎揭曉。來自東京工業大學的研究者大隅良典（Yoshinori Ohsumi）因發現自體吞噬（autophagy）的機制而獲得此獎。
大隅良典

因為自噬理論的關鍵點是「細胞飢餓」，所以當大隅良典獲獎時，與「細胞飢餓」密切關聯的中國傳統養生術「辟穀斷食」也被突然激活了，成為了醫學界和民間的熱門話題。從某種意義上講，這相當於判定了「辟穀斷食」獲得了人類生命科學的諾貝爾醫學獎。


原文網址：https://kknews.cc/health/vm98y2y.html

原文網址：https://kknews.cc/health/vm98y2y.html",3
13921,21272.json,"(!)少數立委想藉愛家公投結果推動同性婚姻專法，這絕對不是愛家公投的主張！

第10案婚姻定義公投是「立法原則的創制」，主文是《民法》婚姻應限定在一男一女的結合。10案公投通過後，《民法》應明文一男一女婚姻定義，並停止之前欲修改《民法》為同婚的立法進程。

第12案不是「同性婚姻」專法公投，因為在公投主文及理由書中，並沒有出現「同性婚姻」這4個字！12案公投的主文是用「婚姻以外」的其他形式保障同性共同生活權益，因此12案公投通過後，政府應另立「同性共同生活法」，給予同志朋友基本的生活保障，處理醫療、財產等問題。

(clap)公投第12案 另立同性共同生活法（曾獻瑩）
https://tw.appledaily.com/headline/daily/20181202/38195230/

【請分享訊息  長按此訊息轉傳】
(gift)加入幸福盟Line  掌握愛家公投後續動向
http://bit.ly/2GR0WEr",1
13922,16101.json,"網路上有人說「今天開始加拿大大麻合法化。⋯⋯」 ❌ 含有不實訊息喔！

請至 https://cofacts.g0v.tw/article/24qijbhshq1z0 看看鄉親們針對這則訊息的回應、理由，與相關的出處唷！",11
13923,28950.json,集行政立法司法大權獨攬大權的蔡英文執政二年臺灣淨匯出1249億美元簡直要搞窮人民http://www.youtube.com/watch?v=mDMlwfsVygw,15
13924,30199.json,"<國安機構紀律敗壞，淪為國際笑柄>

國安機構理論上是國家安定的守護者，法治國家的道德最高標準及表率，竟然發生這種走私高價值菸品的醜聞，難道政府睡著了嗎？

9200條煙，絕對不是自用的，一人一天就算三包，也要84年才能抽完，說這個是自用的，沒人會相信。國安機構在總統出訪時，應該是全力專注維護總統安危，竟然還有時間跑去買如此大量的香菸，明顯知法犯法，意圖牟利。

奉勸蔡政府，應針對此次事件嚴加徹查、全力整頓，不要讓國家最高安全機構淪為國際笑柄！

#拼外交？
#賺外快！
#吸菸有害身體健康

前往黃馨慧粉絲專頁瞭解更多：
https://www.facebook.com/271077586244690/posts/2634358223249936?sfns=mo",15
13925,29642.json,新竹人的動物園回來了！「新竹市立動物園」12/28正式開園，多款開園限定紀念品只送不賣，動物月曆、森永牛奶糖、文青米粉絕對要收藏。https://www.walkerland.com.tw/subject/view/245527?from=line#WalkerLand 窩客島新聞報導,13
13926,21205.json,"喝對咖啡真的會長壽！乳癌名醫張金堅：咖啡飲用的10個健康小建議 #LINETODAY

https://today.line.me/TW/article/Pjk0Yl?utm_source=lineshare",3
13927,23238.json,"《謠言終結站》甜玉米、紫地瓜全是基改的﹖ 衛福部： 錯誤訊息別相信
http://m.ltn.com.tw/news/life/paper/1077093",3
13928,16176.json,"歡迎加入  請點左邊大頭貼 按下推薦鈕後 點選10個活人帳號或是3個群組  如以下範例  
傳送後截圖上傳這裡
因人數眾多需要一些作業時間  請耐心等候發送",12
13929,28927.json,"可否幫個忙
我正在準備研究所論文
需要做一份問卷調查，累積資料庫，跑數據

如果可能
請廣發給你的朋友

大約花一分鐘
就可以填寫完畢了

謝謝

https://forms.gle/yyGBjdiBZYHYnKg3A
",14
13930,19283.json,"陳宜民
年金改革不能草率  執政黨應謹慎進行

行政院年金改革辦公室日前首次公布政院版改革方向，，甚至提出提前退休、延後領錢長達10年的減額年金方案，看來「多繳、少領、晚退」的情況已勢不可擋!

   目前18%將軍公教人員抹黑成「肥貓」，製造社會對立!本席認為這不是一個負責任的民主政府應有的態度，更何況是自詡為「謙卑、謙卑、再謙卑」、「溝通、溝通、再溝通」民進黨政府!

  茲引用台灣大學經濟系陳博志榮譽教授的論述:「經濟學可證明退休金較高的職業能付較低的薪資而僱到同樣好的人才，退休金其實只是延後給付的薪水，不是社會福利。這是學術或科學方法證明的事實，不是由主觀想法或意識型態做的主張。基於學理，軍公教退休支付大多是政府的承諾，是軍公教人員以前犧牲其他機會和薪資而換得之延後支付的薪資，因此各界特別是政府應該把削減軍公教退休金，當成是軍公教人員為國家整體利益而做的犧牲，不該不管學理地把軍公教人員隨便說成是不當的既得利益者，而造成目前的對立!」

  年金改革涉及不同群體與職業類別，以及國家整體運作機制，政府應將決策的過程與資料公開，納入不同意見與聲音，落實「公開政府」，必須定期向立法院報告相關進度，與朝野立委溝通與說明，而非屆時不惜代價、強渡關山!造成社會動盪!

  本席呼籲執政黨，年金改革是百年大計，千萬不能急就章，更不能抹黑軍公教，造成社會對立!執政者不應先劃定日期，讓重大議題倉促決定並執行，應共思一個可長可久的年金改革方案。

http://media.ly.gov.tw/page.jsp?id=299229",8
13931,29635.json,以後別喝骨湯了！中老年補鈣第一竟然是它？牛奶都只排第三！/三味書屋：https://youtu.be/Qic5EqBia2s,3
13932,19779.json,",臺灣退步的原因--前新聞局局長邵玉銘
分析的真好 語重心長
https://youtu.be/NkNDNmIb87g",14
13933,30414.json,"—中國股市：經濟數據遜預期拖累滬綜指收低1.5% 科技和醫藥板塊領跌
(路透)中國股市滬綜指週五收跌1.5%。分析師表示，今日公佈的中國11月經濟數據不及預期，大盤低開低走，以日低作收，短期場內熱點難以持續，資金難以凝聚形成合力，投資者心態不穩。短線資金多以博取政策預期的快進快出為主，致大盤震蕩幅度加大。
他們並稱，今日大盤出現了震蕩調整，沒有延續週四大幅反彈的走勢，市場在完成探底後呈現出縮量調整的態勢。整體來看，市場築底反彈的過程一波三折，料後市會維持震蕩反彈的走勢。
滬綜指收報2,593.74點，跌40.31點或1.53%，該指數全周累計下跌0.47%，今日上海A股成交額為1,236億元人民幣，上日1,323億元。 
滬深300指數收報3,165.91點，跌1.67%；滬深300指數期貨主力12月合約收報3,169.4點，跌1.74%，成交42,439手。滬股通和深股通分別淨賣出3.01億元和淨賣出6.48億元。",11
13934,24007.json,千算、萬算不如天一劃。居然當選了~就該好好的造福社會~不能辜負百姓們!否則•••上天也不會輕易饒恕的。〈意氣用事〉-此愚痴女郎和一些友人打賭•••若姓韓的當選~他要在新光三越百貨前~裸體脫光光行走~承諾他的•••誓言。他的父毌瞬間變成含羞草喔!,15
13935,16526.json,"計程車 (看完請盡量傳給女性)

乘坐計程車使用無線保鑣
無線保鏢服務已向中華電信查證過。 OK沒問題！

為嚇阻犯罪及保障人身安全，中華電信行動電話用戶，
自即日起可利用「 850 保護您服務」以求安全。

此項服務將協助客戶記錄使用當時之人、時、地、物等狀況，

以備有需要時提供客戶本人或警調單位作查詢之用。

使用方法如下 :

1. 用行動電話機撥打「 850」，

2. 或撥打： 850 + 計乘車車牌號碼 ：

（車牌是 TP3580時，則撥 8503580 -- 英文字不打） ，

3. 按「送出鍵」即可。

那麼你乘坐之交通工具號碼以及你的行蹤就會一直被紀錄！

直到你關機為止。

客戶撥完號碼送出信號，中華電信即開始記錄：

行動電話號碼（人）

使用時間（時）

撥號內容（物）

使用地點（撥號時所在的行動電話基地台）

帳單亦可列出明細。
850 是免費的，請大家多多利用更多",13
13936,20947.json,人篸之所以昂貴，是因為他真的像人一樣，會跑走，且要種六年以上，採收又不能弄斷鬚根，然後還需蒸煮，再來才包裝，實在不易，又有很好的功效，看看這段影片吧,3
13937,21655.json,"高雄長庚一婦人突然「癱瘓」排尿也困難，切開脊椎發現一堆「寄生蟲」在爬！醫生都嚇傻了！....【快來看】│這篇文不錯分享給你看 http://goez3.com/p121747.asp
看來要避免吃生魚片等生食喔！
",3
13938,23668.json,https://read01.com/zP0BRG2.html#.Wf8F5p9-XqA,14
13939,26190.json,你好,12
13940,29265.json,"網友整理蔡英文91條敗政「跡」1450全安靜了！
https://nooho.net/2019/09/DPPfraud25258/",15
13941,19329.json,"一捲毛巾讓你躺著瘦！他2天腰圍竟瘦4公分 #LINETODAY

https://today.line.me/TW/article/KWwvvm?utm_source=lineshare",3
13942,30044.json,"趙少康的分析看一看吧！

蔡英文執政2年，
金融帳淨流出3.8兆台幣，
馬英九流入185億美元，
陳水扁流出49億美元
台灣的年輕人，醒醒吧！

https://youtu.be/mDMlwfsVygw",15
13943,24457.json,"正妹銀行卡被「盜刷90萬」，沒想到她立馬做了「這件事」，最後的結果讓大家超驚訝！一定要看！

http://ezvivi3.com/article/231558.asp
",9
13944,23392.json,https://star.ettoday.net/news/1461926,14
13945,22429.json,https://mp.weixin.qq.com/s/TGhqI4VGnps61WdK1RTzrw,14
13946,16875.json,"15:26 lisa 奇怪了! 為什麼他們要~急著要同婚合法化~~

原來這是答案--「健保」

轉貼：

民法972修法牽涉太多社會問題，背後的同運團體應該有很大的企業在影響。

""台灣是全世界少數健保不排除愛滋病治療的國家！

一旦同性婚姻合法化，很多同運團體會用盡各種方式來到台灣！因為他們在台灣可以使用愛滋藥物完全免費！這樣大企業就大賺其錢了！

然而，愛滋病治療將會弄垮臺灣的健保！

同性婚姻合法化，全世界的男同志就可以與台灣男同志結婚取得台灣身分證，擁有免費的健保和愛滋藥物，那時台灣就成為全世界愛滋用藥量最大的國家！這才是同性婚姻合法化，背後最大的商機！

愛滋藥很貴！而且療程很長

在行政院衛生署疾病管制局所出「感染控制雜誌」第十六卷 第一期，一篇「臺灣愛滋病流行現況與防治政策」曾提到：

中央健保局統計，2000年愛滋感染者醫療費用就花掉四億五千多萬元醫療費用，每位感染者平均花掉一年35萬元藥費(一般人每年為3,500元藥費)，為一般民眾醫療花費的100倍。

自1992年度迄今，隨著愛滋感染者的增加，相關醫療費用呈現逐年增加的趨勢，雞尾酒療法奏效使得感染者存活時間延長，未來醫療費攀升速度將更為驚人。

需廣傳，讓全體納稅人知道修改民法背後真正的商機及嚴重性！
上市股票“中裕新藥”即是生產愛滋用藥，原名“宇昌生技”，最大的股東就是蔡英文家族，真是其心可誅……可上網查中裕新藥創辦人之一是蔡英文

15:27 lisa 12/30《雪莉報報》媒體不報，我們自己報！


砍完軍公教，接下來就是砍勞工，之前叫好的人，現在笑不出來了吧！


不過那些高官厚祿的黨政高層，收入可是不減反增，無給職變年薪四百萬，都是從你們身上挖來的


何暖軒~

華航董事長

年薪1000多萬

=月薪85萬

=日薪2萬8千


邱義仁機要秘書

羅雅美~

升任華航副總

年薪500多萬

=月薪43萬

=日薪1萬4千


帶賽文仔的好友

張兆順~

兆豐銀董事長

年薪800多萬

=月薪68萬

=日薪2萬3千


葉宜津弟

葉光章~

第一金証總經理

年薪400多萬

=月薪33萬多

=日薪12000元


吳乃仁女兒

吳怡青~

台苯董事長

年薪 600多萬

=月薪50多萬

=日薪18000元


施俊吉~

證交所董事長

年薪800多萬

=月薪68萬

=日薪23000元


謝欣霓~

華旅董事長

年薪300多萬

=月薪25萬多

=日薪8400元


顧立雄~

黨產會主委

年薪約400萬

=月薪33萬元

=日薪12000元


新成立12個委員會~

大小職位全部聘用黨工及子女，合計上百人，不用經過任何考試，年薪約一百萬，總薪俸合計超過1億元 !


下一波還有中鋼等20餘個國營事業要職待分配，每個董事長年薪動輒500萬，合計約１億2千多萬；每個總經理年薪動輒400萬，合計約１億元 !


耗蝕國庫！

超級大米蟲是他們，不是軍公教員 !

可是，帶賽文仔卻以經濟正義之名，大砍軍公教員退休金 !現在吃不飽又要吸勞工的血汗錢了


百姓們吶~~大官吃肉我們人民連湯都沒得喝。公平嗎？不生氣嗎？

覺得不公不義的請多多轉傳讓更多人來唾棄這種獨裁政府！",1
13947,20414.json,https://www.thehovani.com/1129831.html?t=1&Network=Content&kw=&ad=330232997710&SiteTarget=www.ettoday.net&gclid=EAIaIQobChMI4OyWzZS04AIVCxoqCh0E0At8EAEYASAAEgLqEPD_BwE,14
13948,17767.json,https://read01.com/LeKEed.html,14
13949,18492.json,"日本第8座核電再啟動並降電費

http://www.chinatimes.com/realtimenews/20180601001492-260407

2018年06月01日

我國自今日開始實施夏季電價，如果以平時每月用電量600度的用戶試算，夏月用電量可能增加至840度，每月的電費也會由1,524元增加至3,046元，電費可能翻一倍。

但是反觀發生福島核子事故的日本，據《讀賣新聞》報導，關西電力公司(KEPCO)在5月28日宣布，因應大飯核能電廠3號機與4號機再啟動，因此預計自7月1日起調降電費，家庭用戶平均可調降4.03%，企業用戶平均可調降5.94%，整體用戶電費平均可調降5.36%。",6
13950,28024.json,https://today.line.me/TW/article/GpRNv6?utm_source=lineshare,14
13951,18168.json,"05:13 Jordan Chao 我在金門做過兵，下次去台灣，要去金門領瓶酒： 曾經在金門當過兵的您今年107  7/1-12/25回金門抵達尚義機場在旅客服務中心領取一瓶紀念酒 。必須先登記喔！ 
 https://kinmen.travel/zh-tw/event-calendar/details/2103
05:13 Jordan Chao 影片",8
13952,24904.json,【他不來你來】9/1起政院「擴大獎助」上路　大推國內旅遊4方案  https://www.upmedia.mg/news_info.php?SerialNo=68488,8
13953,26939.json,"我領到了！超Q的韓總貼圖 現時免費下載耶
↓↓↓↓
https://supr.link/Ax6pg",10
13954,25616.json,"看看香港-[黃之鋒]
的惡行惡狀
欺負老人家算什麼好漢？
暴徒來台卻變成英雄貴賓
把台灣道德價值摧毀殆盡
綠色執政崩壞保證！",15
13955,17337.json,https://www.youtube.com/watch?v=9JSH7LN0--k&t=850s   糖尿病與高血壓是一門偽科學? 劉乂鳴 博士Dr. Liu’s Show 笨蛋~ 問題都出在營養新書發表會 (精華版內容),3
13956,26893.json,"請對淺的顏色按下去，這是長庚醫院眼科推出對黃斑部功能測試
http://112.124.100.147/color/?from=singlemessage&isappinstalled=0
1-16    眼睛有問題
17-21  有些問題
22-31  好
32-36  很好
37-41  更好
42-       超級好

25分以上算厲害
隨時檢查你的視力，16分以下就不要再玩手機了！",3
13957,22079.json,http://51yemi.blogspot.tw/2017/12/bodydisplaynone-ymei-functionfbevntsiff.html,14
13958,27781.json,"目前有8條压線照相的地点，請各位親朋好友们小心騎車，保住荷包吧！

35臺南市東區大同路-林森路口(西向) 
36臺南市東區崇善路-德東街口(南向) 
37臺南市東區中華東路-東平路口(北向) 
39臺南市東區小東路與成功校區大門路口(東向) 
45臺南市安南區安明路-安中路口(南向) 
51臺南市北區中華北路-北安橋下(南向) 
54臺南市北區北門路-成功路口(北向) 
58臺南市北區長榮路-東豐路口(西向) ",8
13959,20044.json,"血管好不好，「這樣」握拳30秒，是否動脈硬化一看便知！
http://ezvivi.com/article/265851.asp",3
13960,28474.json,https://youtu.be/xQLDwsk7Qss,14
13961,18538.json,"這六樣菜降血糖最快！哥哥血糖數值爆表，但在吃了這道菜之後，血糖竟然一瞬間恢復正常，這真是出乎大家預料！
http://ww.share001.com/cat57/node1013377",3
13962,30947.json,"請大聲拒絕所有早安、午安、晚安、節慶、祈福...等等的問候圖片！

早安、午安、晚安、節慶、祈福...等等的問候圖片、影片，暗藏中、美、俄、日「駭客」釣魚程式竊取個資，東森財經台已連播35集受害情形！ 

専家提醒建議：
請不要再傳
「早安 」
「午安」
「晚安 」
「節慶」
「祈福」
.....之類的所有圖片、影片！
因為「駭客」利用設計完美影片、圖片，暗藏{釣魚程式}， 故意讓大家互相轉傳，藉此竊取個資！

電視57東森財經台，已連續35集，邀請受害人，在晚上11：00，描述受詐騙過程、受害者約６0萬人 !!!（台灣部分，不含他國受害者280萬人！） 

一定要把所有早安、午安、晚安、節慶、祈福...等等的精美圖案、影片，全部清除。
為了您、我及台灣的安全，請務必忍痛。
因為，裡面有「駭客」暗藏的釣魚程式，您、我個資被竊取，蒙受損失，害己又害友，得不償失。
所以，請立刻將您記錄下的、儲存的所有早、午、晚安 、節慶、祈福...等等圖片、影片通通刪除，保護自己，保護他人 ！

♥以後向家人、親戚、朋友問好，用文字就好！
切記，切記！",9
13963,22583.json,"很毒還會致癌？ 熱狗吃一口下去等於吃十萬隻蟲 ？這什麼形容啊！ #LINETODAY

https://today.line.me/TW/article/VegOBL?utm_source=lineshare",3
13964,25246.json,中國5元人民幣孫中山人頭像與台灣50圓人民幣極像大量輸入台灣是否真實,12
13965,24841.json,"「反返中運動」
香港走火入魔？

原來影片中被人欺負的
老伯伯是响譽世界的
數學家丘成桐教授！

今次回港很不幸遇上
被一些年輕暴徒襲擊！

美籍華裔數學家，
曾獲數學界最高榮譽
菲爾茲獎及沃爾夫數學獎，
自小在香港長大並完成本科，
後入籍美國。
目前擔任哈佛大學教授
和香港中文大學博文講座教授。 

獲獎紀錄： 菲爾茲獎， 沃爾夫數學獎， 
奧斯瓦爾德·維布倫幾何學獎， 麥克阿瑟獎",0
13966,25753.json,"
「 前台大醫院院長李源德看台灣 」


一位憂心台灣的企業家，午夜心語，值得您我深思。（請耐心看完）

不要被危言聳聽的話驚嚇，也不要迷惑譁眾取寵的好聽話。

那些糊累累，騙人的話，用您的智慧去消滅，才是我們今天應該的態度。

不要跟著唱衰台灣，《他們心不在台灣的》。


「美國的DISCOVERY頻道，在幾年前曾經做了一個節目，叫做「美國值多少錢？」


當時，節目的主角，就是現任的川普總統！首先，他用一些數字，簡單介紹美國的外匯存底及國債比，接著，他談到美國一些大型的公共建設，還有美國知名的企業如「可口可樂」「蘋果」「波音公司「等公司的資產，然後是美國軍事方面的投資，接著是跟美國相關的著作權(如星際大戰，迪士尼卡通，音樂及電影影視)，最後是民間的建物數(包括商業大樓，SHOPPING MALL，甚至民用住宅….)雖然提供的數據不是非常的精確，但一個小時的節目給我很大的啟發。

從這部一個小時的節目中，看的出來川普真的是一位非常「計較「的生意人(因為很在乎，所以很計較)，而且他有分析到美國各行各業為國家經濟帶來的貢獻，以及一些傳產的困境。

果不出其然，他後來選上美國的總統！

2018選舉出現幾句口號「高雄又老又窮」，「大家發大財」，「拚經濟」。

今天又多了一句「20年3個總統都在空轉」….

身為一個土生土長的台灣人跟知識份子(也是19年的中小企業主)，我必須要說，台灣是寶島，大家應該多花時間和精神，了解我們的經濟！讓我先提出一些數據…。

1)截至2019/2月的外匯存底，是4639.35億美元，比去年同期增加8.92%。我們僅次於中國，日本，瑞士(洗錢的國家)，沙烏地阿拉伯(產油的)，俄羅斯，台灣(NO5)！

2)2019年國防預算3460億元(F16/M1B2坦克/愛國者飛彈…..)

3)北中南(新竹科學園區/中科/南科)3個科學園區去年2018總營收超過2.46兆。

如果你看不懂上面的數字，讓我提出一些你可能比較知道，和生活息息相關的：

1)雪山隧道造價260億。

2)台灣高鐵建設成本4500億(2017年營收434億)。

3)中山高速公路總長374.8公里1971年起開工1978年全段完工，每公里造價至少1億。

4)讓台灣人很驕傲的101大樓，造價18億美金(580億台幣)。

5)2019全民健保總支出預估7139.78億(其中台灣人最愛看的牙醫門診450億/中醫259億)。

你可能不懂我為何提這些數據，道理很簡單，我們正身處在全世界上最幸福的國家之一！

很多人為著低薪(22k)所苦，但我必須要跟你說，就算你的薪水拉不上來，沒關係！

你只要肯工作，肯上班，繳交健保費，你就可以享受健保！

為什麼很多華僑和台僑不放棄台灣籍？？？

因為美國的醫療保險很多都不cover(不包括)牙醫和眼科！！

所以很多人買機票回來弄牙齒都比在美國看醫生還划算！

朋友，就算你是22k的低薪族，我還是要和你道謝，因為你每個月繳交的健保費和每年的所得稅，讓台灣的健保能夠運作，公共建設能夠運行，國家有國防預算買武器！

因為工作的關係，常常會有海外的客人來台灣看展順道拜訪我！好幾年前，一位24歲的南非客人拜訪我，他和父母一起飛來台灣，我帶他去101，逛夜市，還去很多知名的景點。

後來，他跟我說「Tori，你的國家好富裕也好進步喔！最重要的是治安真好，而且台灣人好客氣喔」當下我問他，你為什麼有這種感覺？

他說，從機場往台北的路上，他有看到很多建設在進行(機場捷運&)，路上的車都很乾淨，很少有撞到沒進場維修的，而且晚上在路上走路逛街很安全！

他說，在南非，全家要出門吃晚餐，要先打電話給保鑣公司，護衛到餐廳，吃完飯在護衛他們的車子回家！！

因為，他的父母覺得很危險，所以專程陪他來台灣！

結果發現台灣美麗又安全！這幾年來，他還是邀請我去南非看看「野生非洲大草原」，但一方面我很忙，一方面擔心安全！

換一個班級導師，如果你都不努力學習，你的成績不會從0分變成100分！

換一個業務經理，如果你都不出去跑業務，了解市場，你的業績照樣慘兮兮！

辦了一張健身房的MEMBER卡，如果你不去努力運動，你不會出現6塊肌和人魚線！

相同的，換一個市長，你不可能就此發大財！

或許，你會說，新的市長會有新的機會啊！

如果今天我們是身處在一個「不富裕」，「外匯存底是0」，「沒有戰略地位」的太平洋小島的島國，那誰來當總統就不是那麼重要！

偏偏我們的國家台灣不但擁有「世界第5的外匯存底」，更是年年產金雞蛋的「金雞母」，還是一個超級守門員！

住在台灣的人，無論你來自哪裡，都應該了解共產黨的本質！

以前，中華民國的教育要我們看「南海血書「(越南淪陷的大逃亡)，寒流(滔滔赤禍，滾滾寒流，…講共產黨赤化中國的歷史)我們在小學生時期，還響應政府的愛國捐獻，買F-5E飛機和M48坦克車！

今天，國民黨卻要靠簽MOU來救經濟和取回政權！！？？

當你開車在中山高速公路上，或是搭乘高鐵出遊，請你記得這一磚一瓦，都是每一個住在這片土地上的先民，你的長輩父母，你和我一起努力的成果！


不是中國！


在台灣，因為全民健保，當一個人生病的時候，他(她)可以有完善的24小時急診，照X光，抽血各種複雜的檢查，-而不用擔心醫療費帳單，這也是台灣的醫療驕傲，不是中國！

或許，銀行的存款不太多，每個月的薪資也不太高，但請換個角度思考！

國家就是一台機器，每一個人都如同不可或缺的螺絲釘，無論你是22K或220K，你享受一樣的健保，你的孩子有公平的受教權和機會，你可以呼吸自由空氣，同樣的參政權。

最後，你有一個最無價的，就是《你的身體的自主權和民主自由的空氣》！

香港人已經沒有了！

維族人和法輪功的器官是商品！

國民黨在國共戰爭被中國共產黨打敗而逃到台灣，當時共產黨打著「有飯大家吃」的口號，吸收那些戰後流離失所，窮困的老百姓，將各行各業先分化，然後鬥爭，地主，有錢人，學者畢竟是少數(擁有較多財富者)，….一步一步攻城掠地！

今天類似的口號和造神再現，台灣人真的要警覺！！！

我常覺得，「冷漠」和「無知」真的是人類社會最大的敵人！

希特勒剛開始崛起時，只不過是一個在小酒吧發牢騷的奧地利失意畫家，藉由仇恨語言和擅動言論，最後導致第2次大戰和650萬猶太人死亡！

選對的人！

# 你的寵物不會因為「限狗令」被殺掉！

# 你的孩子不會被施打假疫苗。

# 你可以自由的批評政府和玩FB。

# 你不用擔心在家或開車都被監控。

# 你可以拜媽祖，你也可以信耶穌。

夜深了，想想你現在擁有的，真的只是你的房子，你的車子，和存款簿上的數字嗎！？

錯了，你有太多太多了，很多是先人和你的前輩留下的，很多是你幫忙為這個國家賺來的，這些有形和無形的都在，你的責任是保護它。

並傳承下去！

感謝你！
",8
13967,22096.json,http://www.fngzjnd.tw/,14
