,id,text,label
11386,26152.json,出國旅遊必看！你的行李箱有多了這個「紅點貼紙」嗎？這是被罰「這種天價數字」的標籤！(scream)(scream) 詳情👉https://goo.gl/MqJlWB,14
11387,22111.json,https://www.mygopen.com/2018/01/3.html,14
11388,18450.json,"2018台電節電獎勵活動今起開放登錄！ 
4月底前登錄享全年節電獎勵金
https://www.taipower.com.tw/content/news/news01-1.aspx?sid=743

台電表示，本活動提供多元且友善的登錄管道，用戶可從台電官網( http://www.taipower.com.tw/ )或活動報名網址( https://tpcuip.taipower.com.tw/savepower/ )進入登錄報名，輸入電號、基本資料並完成檢核確認，即登錄成功；
比較不習慣上網的民眾，亦可電洽1911台電客服中心
",8
11389,27313.json,"不知道大家有沒有留意，前幾年在新聞裡頻繁露臉的索馬利亞海盜，最近似乎徹底銷聲匿跡？有人可能會以為是不是各國護航海軍把海盜都消滅了？事情才沒那麼簡單！據日媒披露，日本著名的連鎖壽司店「壽司三昧」（すしざんまい，Sushi Zanmai）老闆木村清，「一手消滅」了索馬利亞海盜，這位日本胖大叔堪稱現實版的海賊王。

木村清雇用這些海盜當作捕金槍魚的商人。(圖/日本窗)
木村清雇用這些海盜當作捕金槍魚的商人。(圖/日本窗)
索馬利亞沿岸是全球最繁忙的航線必經之地，也是海盜猖獗的最危險海域。獲取來往商船的物資和贖金，似乎是極端貧困的索馬利亞人唯一可靠的致富途徑。儘管面臨愈演愈烈的聯合打擊，越來越多的索馬利亞卻選擇鋌而走險。

一直以來不少大國都派出軍隊，仍解決不了索馬利亞海盜問題。(圖/日本窗)
一直以來不少大國都派出軍隊，仍解決不了索馬利亞海盜問題。(圖/日本窗)
對於他們來說，不盜即貧，海盜們三五成群，攜帶AK47與火箭筒等輕武器，駕駛快艇神出鬼沒，不斷打劫、綁架及勒索各國商船，嚴重影響了世界貿易。為了對付這幫海上飛賊，世界各國海軍紛紛大動干戈，美國、北約（NATO）、歐盟、俄羅斯、日本、中國等皆相繼派遣軍艦前往該海域護航自國商船。但是這種大炮打蚊子的方式很難找到著力點：海盜也不傻，基本上看見大塊頭的軍艦就躲得的遠遠的，看見落單的商船再下手。

這個時候，63歲的木村清提出的「以商治盜」方式發揮了巨大作用。日本是鮪魚的消費大國，而索馬利亞外海是高價鮪魚的優良漁場，但過去因海盜猖獗而被敬而遠之，木村清成為第一個敢於雇用索馬利亞海盜捕鮪魚的商人，並獲得了巨大成功。

當地許多人迫於無奈才當上海盜。(圖/日本窗)
當地許多人迫於無奈才當上海盜。(圖/日本窗)
日本網路流傳一段木村清與海盜的對話：

木村社長：我需要好的鮪魚！索馬利亞這麼好的漁場，為什麼做海盜呢…

海賊：我們之前也是漁民，內戰後沒法打魚，只有當海盜一條生路！

木村社長：那你們給我捕鮪魚怎麼樣？

海賊：沒有漁船啊！

木村社長：船我可以給你們。

海賊：我們也沒有捕鮪魚技術！

木村社長：這個我可以教你們。

海賊：捉到鮪魚也沒冷庫保存啊！

木村社長：我來蓋冷庫。

海賊：不加入貿易組織也沒法出口啊！

木村社長：我幫你們去談。

海賊：那就這麼定了！我們跟你捕鮪魚！

木村清的這項策略非常成功。(圖/日本窗)
木村清的這項策略非常成功。(圖/日本窗)
聽起來像電影情節，事實上木村和海盜的談判過程大致也是如此。惡劣的自然環境和常年戰亂使索馬利亞成為世界上最貧窮的國家之一。儘管擁有綿長的海岸線豐富的漁業資源，但漁民的小型漁船無法與來自歐洲與東亞的遠洋捕魚船抗衡。索馬利亞人找不到經濟上的依託，成為海盜打劫船隻也是迫於生計，而且在各國海軍打擊下日子也不好過。

木村冒險找人安排前往與海盜見面，並提議可以雇傭他們到外海捕捉鮪魚，比起當海盜在槍炮口下賺錢，靠自己工作賺錢來養活家人，會活得更有尊嚴。除了提供專業船隻、捕魚設備，建設冷凍倉庫，傳授捕撈大型鮪魚技術，木村還牽頭讓索馬利亞加入了印度洋鮪魚委員會 （Indian Ocean Tuna Commission，IOTC ），可以外銷鮪魚，同時還向海盜承諾將收購捕獲的所有鮪魚，讓他們的生計及銷路獲得確保。

這些海盜有了別的收入，便不再犯案。(圖/日本窗)
這些海盜有了別的收入，便不再犯案。(圖/日本窗)
木村的努力效果是明顯的，根據國際海事局的統計，索馬利亞海域的海盜受害案件從2011年就開始驟減，2015年1到6月期間居然一件都沒有發生。僅靠武力打擊，也許海盜無法順利打劫後想要「轉行」；但如果沒有新的工作機會，就算不當海盜，這些人也會尋求其他的犯罪方式，木村的方法從根本剷除了海盜滋生的溫床。索馬利亞鄰國吉布地對木村的行為大為肯定，吉布地當局甚至頒發他勳章向他表示感謝。

木村清經營哲理令人佩服。(圖/日本窗)
木村清經營哲理令人佩服。(圖/日本窗)
由於木村與海盜的合作前期投入巨大，目前整個業務還處於虧損狀態，但他認為這項事業前景值得期待。他曾有句名言：「做生意不能只顧眼前利益、不能只想賺錢。必須先考慮如何讓顧客高興、如何滿足顧客需求，以此為出發點的經營才叫會做生意。」

木村社長經營的「壽司三昧」發展良好，擁有700多名員工，在日本全國各地都有連鎖店。如果有機會去日本的話，不妨去嘗嘗索馬利亞海盜打撈上來的美味鮪魚，順便體會一下「不計眼前得失，用美味提供幸福」的木村經營哲理吧。",11
11390,22541.json,血管裡面都是「油」，記住2個食療法，膽固醇降得又快又簡單！！              https://goo.gl/iH2unS,3
11391,25284.json,https://kknews.cc/health/vm3j6kl.html,14
11392,30985.json,"我分享了【必须看这个视频直到最后。看看这个叔叔从轮椅需要4个人扶他到床上，经过梁潤江师父完成CLM 跌打治疗后，叔叔非常高兴他的惊人成绩。 - YouTube】, 快來看吧！ @小米瀏覽器 | https://m.youtube.com/watch?feature=youtu.be&v=ksiskxvOGV4",3
11393,18000.json,"
早安 ~

其實生病不可怕

最可怕的是

看到你自己心愛的家人或朋友

為你難過……

好好的愛護您的眼睛


22歲台灣女孩李姿瑩睡前愛滑手機 如今眼科醫生判了她眼睛「無期徒刑」                                                                                         https://www.youtube.com/watch?v=EUCrianOawI#action=share",3
11394,26851.json,"勞雇關係大革新：民國109年1月1日起，投履歷的那一刻，那家公司就算你的雇主了

民國109年1月1日起，企業只要在人力銀行開缺招募員工，有興趣的應徵者投遞履歷後，依上述規定，二者間就有了「勞工-雇主」關係，若有紛爭，可以適用勞動事件法處理。

大家先來做個是非題，依照勞動事件法規定，下述對於勞工及雇主的描述是否正確？
 
勞工部分
1.  受僱人及其他基於從屬關係提供其勞動力而獲致報酬之人。
2.  技術生、養成工、見習生、建教生、學徒及其他與技術生性質相類之人。
3.  求職者。
 
雇主部分
1.  僱用人、代表雇主行使管理權之人，或依據要派契約，實際指揮監督管理派遣勞工從事工作之人。
2.  招收技術生、養成工、見習生、建教生、學徒及其他與技術生性質相類之人者或建教合作機構。
3.  招募求職者之人。
 
依傳統勞基法定義，勞工是指「受雇主僱用從事工作獲致工資者」（勞基法第2條第1款），雇主是指「僱用勞工之事業主、事業經營之負責人或代表事業主處理有關勞工事務之人」（勞基法第2條第2款）。
 
如果依民法第482條關於僱傭契約之規定，「稱僱傭者，謂當事人約定，一方於一定或不定期限內為他方服勞務，他方給付報酬之契約。」，也就是必須有契約關係，受僱人（勞工）為僱用人（雇主）服勞務（工作），僱用人給付報酬（工資）予受僱人，雙方才構成勞工-雇主關係。
 
民國109年1月1日施行的勞動事件法，對勞工及雇主定義，有著跟勞基法、民法完全不同的全新規定。上述對於勞工及雇主的描述，依勞動事件法第3條規定，全部都應該打圈，也就是全部都是勞動事件法定義下的勞工跟雇主。
 
其中最引人矚目者，莫過於「求職者」被納入勞工、「招募求職者之人」被納入雇主定義範圍。這完全顛覆了過去大家對勞工、雇主的想像。依據這個規定，企業只要在人力銀行開缺招募員工，有興趣的應徵者投遞履歷後，依上述規定，二者間就有了勞動事件法定義下的程序上「勞工-雇主」關係，若有紛爭，可以適用勞動事件法處理。
 
大家心裡一定有很大的疑問：根本沒有契約關係，這樣也會有勞資爭議？雙方也能進行訴訟啊？
 
答案是可以的，前提是如果勞雇雙方有實體法上的權利可以主張的話。例如去年四月在內湖科學園區某高科技企業爆發女性求職者在面試時被男性面試官性騷擾疑案，在勞動事件法施行後，這位女性求職者可依勞動事件法規定主張自己是招募者之勞工，招募的企業是雇主，引用性別工作平等法第27條規定，請求招募的企業與行為人負連帶損害賠償責任，法院應依勞動事件法受理此案並進行勞動調解及審理。
 
給勞工的建議：
勞動事件法上路後，不管你的身分是傳統定義的勞工，還是派遣工、餐飲平台外送員、建教生、見習生、產學合作實習生甚至只是投遞履歷、參與面試的求職者，都是勞動事件法規定的勞工，可以引用勞動事件法的各種保護機制保障自己的權益。
 
給企業的建議：
必須瞭解勞動事件法上勞工及雇主的範圍已較勞基法規定擴大不少，從派遣工、餐飲平台外送員、建教生、見習生、產學合作實習生甚至只是投遞履歷、參與面試的求職者都可以主張自己是勞動事件法中規定的勞工，因此企業的勞動法遵循必須提前至招募階段就必須謹慎小心，招募廣告、面試過程必須嚴格遵法守法，以免衍生新型態的勞資爭議。
",8
11395,27743.json,"高血壓元兇不是吃太鹹？竟是因為缺水！
https://www.everydayhealth.com.tw/article/9531",3
11396,20086.json,"分享-花不到八分鐘了解空氣污染，晚上不要出去運動保護自己。找到：
台灣的癌王(肺腺癌）PM2.5是元兇？？ ？          https://youtu.be/gp7KPoc9aJg
外出儘量戴口罩！",7
11397,18515.json,"購屋族照過來！58坪透天厝比車子便宜　總價只要66萬:
http://www.setn.com/News.aspx?NewsID=388607",14
11398,20593.json,"買醬油一定要謹慎，不是越貴越好哦！以後看好「標籤上這幾個字」再買！

http://ezp93.com/p115187.asp
",3
11399,27256.json,"檢測報告驚人發現  !
    南方澳大橋檢測只採目測  ?

    針對宜蘭南方澳跨港大橋斷
裂坍塌案，立委黃國昌指南方
澳跨港大橋的橋梁檢測標案是
「健行科大陳明正團隊」自己
得標、自己監審、自己審查，
且藉由深入追查南方澳大橋的
檢測標案，赫然發現這不是個
案，而是系統性的大賺黑心錢
，但為何沒有檢測鋼纜呢？今
天有更驚人發現。  

    黃國昌表示，昨天針對臺灣
港務公司先前所散佈「10 5年
健行科大橋樑檢測確實提及鋼
索鏽蝕」的謠言，予以破除。
事實上，2016年 10 月宜蘭縣
政府發給港務公司的改善函文
中，檢附的橋樑維修工項完全
沒有提列「鋼索鏽蝕」。面對
質詢，港務公司才坦承：健行
科技大學的檢測報告，完全沒
有提及鋼索鏽蝕。

    然而，幾個重要的根本問題
，還是沒有被回答：不必檢測
鋼纜嗎？當初檢測怎麼做的？
誰做的？昨晚，終於拿到 201
6 年的檢測報告。看完報告，
他有點不敢置信，南方澳大橋
這個特殊橋梁，竟然只採取目
視檢測，不僅資訊不全，而且
品質相當低劣，南方澳大橋這
樣特殊橋梁，依交通部針對橋
梁檢測人員的培訓與相關規範
，必需進行鋼纜檢測，但卻完
全沒有做。最後，報告書中載
明的檢測員，竟然根本不在得
標廠商健行科大提供的服務建
議書之工作團隊名單之中。

    黃國昌說，用納稅人的錢，
做出這樣粗製濫造、違反規定
的報告，請問到底如何驗收通
過的？這樣的檢測報告，到底
有什麼意義？",15
11400,24883.json,"大家都在使用Line特別留意『美玉姨』這個軟體！這是唐鳯開發侵入你的網路，要幫你""分辯假新聞""，千萬不能加入！

美玉姨無時無刻的監控每個人的對話，主動且積極的對每個訊息進行演算。如有不符合黨的教條，會馬上通報，將此貶入「假新聞」中。
切勿使用！",9
11401,25791.json,影片製造?,12
11402,20069.json,"[豆漿這樣喝如同喝""砒霜""，三歲孩子喝豆漿喪命] [News Republic] 
http://www.newsrepublic.net/detail/061E7E106F10100001_tw?pid=14&referrer=200620&showall=1&mcc=466",3
11403,22054.json,"他活了256歲，給大家透露長壽秘訣：就一個字....
然後再堅持六種原則，才能健康長壽！！....https://goo.gl/tUjHBh",3
11404,28459.json,學名：無鱗皇冠單眼魚，俗稱：龜頭魚，生存海層1500公尺以下，因光線稀少眼部退化，近年來因女性漁夫增多，捕獲量稀少，國際動物保護協會列特級珍稀物種……,11
11405,18145.json,107歲人瑞阿嬤 可樂當水喝－民視新聞：https://youtu.be/kRSJHq1YmMM,3
11406,26914.json,政府把 48% 的台積電持股賣到剩 6%！就算有第二家台積電，台灣人也賺不了多少錢 https://buzzorange.com/techorange/2019/10/23/tsmc-stock-holder-issue/,14
11407,24929.json,"如何利用「黃金十秒」救自己 ? 
可能你會CPR ，卻不會用在自己身上

https://youtu.be/0Alau3-7QTM",3
11408,27606.json,"來查自己悠遊卡有沒有中獎
https://www.gtv.com.tw/SpecialCase/S20190625/",14
11409,20439.json,"膝蓋疼痛 上下樓梯受不了 教您一招 10天內 自然恢復
https://youtu.be/X3TBLUQkLEs",3
11410,22404.json,"臉書、IG當機！動態時報全掛 網友崩潰 #LINETODAY

https://today.line.me/TW/article/LD6Mz2?utm_source=lineshare",14
11411,16858.json,韓國瑜說 上任交通管制五天 說是前市府決定的,15
11412,28009.json,https://newtalk.tw/news/view/2019-10-09/309305,14
11413,30069.json,"標題：中國用來監控新疆的「天網」資料庫有漏洞，超過250萬人的資料以及詳細路徑、座標可能外洩

摘要：
根據報導，名為SenseNets（深網視界）的這間公司，是幫助中國政府建立人臉辨識技術以及群眾臉孔分析的單位之一。而在前幾天，一名知名的資安研究員Victor Gevers，表示他發現了SenseNets的MongoDB 資料庫管理系統的漏洞，該資料庫並沒有密碼保護，一般人可以不經授權就檢視資料庫的內容。

Gevers表示，SenseNets的資料庫擁有2,565724 筆使用者的資料，包含GPS座標的位置資訊。其中不只是使用者名字、還有許多個人的敏感資料，包括身份相關資訊。Gevers表示，他看到的資料包括有名字、居民證ID、居民證註冊日期以及到期日期、性別、國籍、住址、生日資料、照片以及工作資料等等。

除此之外，更重要的應該是由於這間公司的系統還有連接到新疆地區的各個重要公共場所的監控系統以進行辨識，因此每個使用者除了基本資料之外，還有一連串的GPS座標，地點，記錄這個人到過哪些地方。

Victor Gevers 推特爆料：
https://twitter.com/0xDUDE/status/1095955674238992384

原始資料：
https://www.zdnet.com/article/chinese-company-leaves-muslim-tracking-facial-recognition-database-exposed-online/

引用來源：
https://www.techbang.com/posts/68173-someone-face-recognition-company-data-leak-super-25-million-people-data-can-be-obtained",0
11414,19304.json,"91歲美國前總統,『天天吃它』不到4個月腦部癌症已經消失! http://www.cocomy.net/post/380069?from=app_line",3
11415,26447.json,"1.經世祖傳良方！治療癌末病患， 癒者無數，是救人一大積德！
2.最有成效解除痛風疾苦：椰子汁+青木瓜。
：http://youtu.be/HqTuDHj3llg",3
11416,21382.json,"經過周末的大選
我們來看世界各國
看到什麼樣的台灣
.
∎瑞士新蘇黎世報 Neue Zürcher
台灣執政黨大敗，北京取得勝利
.
∎英國國家廣播 BBC
為了經濟
台灣選民想跟中國保持良好關係
.
∎日本産経ニュース
選舉後，中國將更強硬
.
∎英國路透社 Reuters
台灣人鼓勵親中反對黨
.
∎法國迴聲報 Les Échos
中國陰影下台灣民主受壓漸大
.
∎美國財經媒體 Quartz 
台灣同性婚姻公投
反同陣營散播假新聞
.
∎紐約時報 The New York Times
中共加強與藍縣市長對話
增加對台滲透力
.
∎德國之聲Deutsche Welle
中方認為，台灣選舉顯示
台灣人希望彼此的關係更靠近
",0
11417,22957.json,"     香港余宗憲 醫生强調，如每個收到這份簡訊的人，能夠轉發十份给其他人，肯定至少有一條生命將會被挽救回來...
       我已經做了我的部分了，希望你也能幫忙做了你的部分。感謝！
癌症預防研究所公布抑癌蔬菜排行：
01:  熟番薯   98.7%
02:  生番薯   94.4%
03:  蘆筍       93.9 %
04:  花椰菜   82.8%
05:  卷心菜   91.4%
06:  菜花       90.8%
07:  西芹       83.7%
08:  茄子皮   74.0%
09:  甜椒       55.5%
10:  胡蘿蔔   46.5%
11:  金花菜   37.6%
12:  薺菜       35.4%
13:  苤蓝       34.7%
14:  芥菜       32.9%
15:  雪里蕻   29.8%
16:  番茄       23.8%
温馨提示：所有番薯含有骨膠原，以黄心番薯最多，而抗癌成份最多是紫心番薯, 及熱檸檬水不加糖也是抗癌，為了健康，請把這條短信轉發給您切实關心的人！😍🙏💜🌷",3
11418,23645.json,如果你家用電確實是比去年少，那麼請記得6/3O以前一定要向台電登錄。,8
11419,24180.json,"榮總  急診部王醫師

◎ 成為永遠病人的二大原因：過食 + 藥物。就是吃太多啦，還有葯就是毒，
一种西藥通常會造成1~5种新病的產生，這就是【毒害作用】，簡稱副作用。

◎ 糖尿病是全身性的代謝紊亂！主因是肝臟机能下降及胰藏過度疲勞！養肝及細嚼慢嚥是在降低胰臟負擔！

◎ 健康原則,一少三多 =    少吃，多休息，多喝水，多流汗！滿身流汗是對各種疾病最佳特效。

◎ 飯量越大丶耗氧也越大丶細胞越缺氧，心臟就越加壓，血壓也就越高了！ 吃飯最好＂五分飽＂，不要撐飽！吃越飽=越易患各種疾病。當身體飢餓感訊號出現時，正是排毒旺盛，免疫功能快速增強時！

 轉寄出去，自己養生又積善陰德。",3
11420,21678.json,"法新社與英國廣播公司（BBC）報導，英國劍橋大學（Cambridge University）教授、也是今天「當代生物學」（Current Biology）這份研究共同作者的彭貝里（Paolo Bombelli）表示：「此項發現可能是重要的工具，可協助擺脫垃圾掩埋場和海洋裡堆積如山的塑膠廢棄物。」

歐洲的塑膠產品有 4 成是聚乙烯製成，大部分用於包裝或製成購物袋。它們需要許多年才能生物降解，若沒有回收，會嚴重破壞環境，特別是傷害海洋生物。

這份研究的主角是常被當養來作為魚餌和水族箱食物的蠟蛾（Galleria mellonella）幼蟲「蠟蟲」。

研究主要作者、西班牙坎達布里亞生醫與生技研究所（Institute of Biomedicine and Biotechnology
of Cantabria）生物學家貝托其妮（Federica Bertocchini），是在偶然間發現蠟蟲的用處。

她閒暇時把養蜂當成興趣，「我清理蜂箱，準備春天再拿出來用時，蜂箱全都是（蠟）蟲。」

「所以我把牠們放到袋子裡，一會兒之後，我看到袋子都是洞，這些蟲爬得我屋子到處都是。」

被這種毛蟲驚人的胃口嚇到，貝里尼和劍橋大學的團隊決定進行實驗，研究要吃掉傷害環境的塑膠，需要多少蠟蟲、吃的速度有多快。

團隊把數百條這種黃色的小毛蟲放在超市塑膠袋上，40 分鐘後，袋子就開始出現洞洞。

12 小時後，蟲蟲吃了 92 毫克的塑膠，遠比真菌和細菌的速度還快。

接著團隊再經由測試，證實這種幼蟲會完全吃下塑膠，分解塑膠的化學成分。

這後面的答案，可能藏在蠟蟲的棲息地和飲食習慣之中。

蠟蛾在蜂群中成長，吃蜂蠟維生，科學家認為，吃蜂蠟的消化過程，就和分解聚乙烯差不多。

現在還不清楚蠟蛾之所以會降解塑膠，是靠體內的單一酵素，還是某些分子聯手，但生物學家希望找出箇中奧祕，再以人工製造活性製劑，量產後，這種降解塑膠的物質理論上就能製成無傷環境的液體，用於塑膠處理設施中。

",7
11421,29248.json,"35歲的白領因大腸癌去世，只因她天天吃這個東西，很多人都有這個通病
http://ezvivi3.com/article/278035.asp",3
11422,30593.json,https://www.storm.mg/article/372438,14
11423,18846.json,"🙌屏東海生館，2018母親節優惠來了🏃🏃🏃
謝謝媽媽們👵👩‍❤️‍💋‍👩🤰
一整年的辛苦💦💝

👇👇👇👇👇👇👇
2018.5.12(六)-5.13(日)
👉媽媽買門票，即可幫媽媽升等海洋卡👍

📌一卡在手，365天免費入館👍
📌不限居住地，今年開放給全台的媽媽們
https://goo.gl/hn5uC5
📌記得帶文件證明，三代同堂👵👱‍♀️👶🏻也可以💗💗💗

🌸帶著媽媽(媽媽)一起來，2018年母親節就來屏東海生館👈

🎁海洋卡好處多，請參閱🎉🎉🎉
https://goo.gl/hNgLnJ",8
11424,30439.json,"剛剛老婆還在炒菜，轉瞬間命就沒了！專家警示你：廚房裡千萬別做這些事
http://www.readthis.one/post10162921036977?utm_source=lineshare&utm_medium=icon",3
11425,19754.json," 千萬小心！早上起床，身體有這11個症狀，可能是你有這種大病徵兆！

http://healthdaily.tw/262/?from=linehot

喜歡我們文章，請分享出去喔！您的支持是我們的動力！
",3
11426,26017.json,"科技泡棉越洗越小塊...都跑哪去了？台大化工博士：解開「科技泡棉」的秘密
http://health.businessweekly.com.tw/AArticle.aspx?id=ARTL000079568",14
11427,23215.json,https://youtu.be/4V09snt0PvE,14
11428,21228.json,月薪 32K 工作 5 年..公司已經幫你存了超過 10 萬的勞工退休金！ 你咁知？ http://www.cmoney.tw/notes/note-detail.aspx?nid=86040,14
11429,29618.json,有高血壓別貪睡！研究：超過8小時易中風https://www.chinatimes.com/realtimenews/20191215001362-260405,3
11430,17926.json,"《謠言終結站》飲食太清淡易失智？ 中醫︰肥肉和高油負擔重- 生活- 自由 ...

http://news.ltn.com.tw/news/life/paper/1091126

2017年4月2日 - 現代人擔心失智，遍尋防失智的方法，其中有一則訊息指稱「飲食過於清淡是造成『老年癡呆症（即失智症）』發生的重要原因」，並勸告老年人「不要 ...

網路訊息多如牛毛，真假難分，莫衷一是。《謠言終結站》專欄，",3
11431,26282.json,"明知不敵，也要亮劍
一隻勇敢而聰明的小狗從一個麥狼手中救下三隻小花豹。
美國國家地理頻道向該製作人支付了100萬美元，購買這段視頻。",11
11432,21547.json,"【國際快訊持續更新】破天荒！川普將和金正恩會面？美國北韓將舉行歷史性高峰會！
http://bit.ly/2DciBjO

【轉傳分享請長按此訊息】",15
11433,16634.json,https://hssszn.com/archives/50725,14
11434,29177.json,"新加坡總理夫人何晶在Facebook社交網站發帖，向負責執法的香港警察致敬，貼文上寫：「如果你埋怨工作和覺得心裡受到委屈，先看看下圖，三萬多人撐起700萬人的安全，維護了300多萬人正常上班秩序，休息片刻又要投入風風雨雨的工作 ，由衷敬佩！」
這張貼文在新加坡引起哄動和熱烈回響。

香港已經成為「全球(10+1)之最」城市：
1. 最多冇品格的大學生
2. 最多濫用新聞自由和言論自由的社會
3. 最多反政府反國家的組織
4. 最多集會示威遊行的地區
5. 最多要將地區政府置於死地的立法議員
6. 最多熟悉法律漏洞的律師想顛覆禍害香港
7. 最多法官姑息及縱容暴徒
8. 最多誤人子弟的教授及教師
9. 最多暴徒要攬住香港人一齊死(攬炒)
10. 最多冇擔當冇骨氣冇才能的高官充斥在弱勢政府中

+1.  唯獨有最優秀的警隊保衞香港！撐起700萬人的安全！

請廣傳，全力為香港警察打氣！💪💪💪",11
11435,30356.json,"美國把航空母艦戰鬥群開到伊朗家門口，不讓世界各國買伊朗的石油，企圖顛覆伊朗政府。然後~告訴伊朗要克制，不要引發戰爭。

六月中旬，兩艘油輪在伊朗附近海域被襲擊，美國第一時間，一口咬定就是伊朗幹的。
伊朗 : 不是我。

美國一架造價幾十億台幣的無人機，在伊朗領空被打下來。
伊朗立即承認 < 我幹的 >。

伊朗的做法，給全世界的訊息是 [ 我幹的，我一定承認，不是我幹的 ，就否認 ，是就承認]。不做縮頭烏龜，也不栽贓他國。

其做為，在警告美國，伊朗不怕你。
伊朗不會暗箭傷人。
那油輪是誰放的冷箭?

[特離普 ]，一氣之下就要對伊朗動武了！最後一刻喊咔。

當然不是 [ 特離普 ]講的，擔心會傷及無辜，擔心傷及伊朗150人命。
而是，伊朗的高科技武器，讓美國有所警惕了，美國還沒有掌握正確的情況。
貿然出手，討不了便宜。

現在
美國灰溜溜了！
真正成了紙老虎。

耀武揚威的作風要改一改。",11
11436,25857.json,http://healthdaily.tw/22277/?from=line,14
11437,26778.json,免費下載超萌太空柴柴犬貼圖 ▶ https://line.me/S/sticker/15833,10
11438,23080.json,"https://www.google.com.tw/amp/s/health.udn.com/health/amp/story/6010/3826982
https://health.udn.com/health/story/6010/3826982",14
11439,24745.json,http://www.rumtoast.com/6290/%E8%AC%A0%E8%A8%80%E8%AA%AA%EF%BC%8C-%E7%99%8C%E7%97%87%E7%B5%82%E6%96%BC%E7%A0%B4%E8%A7%A3%E4%BA%86-%EF%BC%9F%E7%B6%AD%E7%94%9F%E7%B4%A0b17%E3%80%81%E9%A6%AC%E9%88%B4%E8%96%AF%E7%94%9F%E6%B1%81,14
11440,16264.json,"大塊雞排、塑膠袋裝熱湯...癌症，是台灣人自己吃來的！婦產科醫師：「子宮內膜癌」的6個元凶 #LINETODAY

https://today.line.me/TW/article/qMvQxk?utm_source=lineshare",3
11441,21117.json,"
整理一下2019台北市為市民準備的免費花展

2019 臺北茶花展 1/11 - 1/20
士林區花卉試驗中心

2019 樂活夜櫻季 1/27 - 2/17
內湖區樂活公園

2019 陽明山花季 2/15 - 3/17
北投區陽明山

2019鬱金香展 2/22 - 3/3
士林區士林官邸 

2019杜鵑花展 3/14 - 4/6
大安區大安森林公園

士林官邸玫瑰展 3/30 - 4/14
士林區士林官邸

春季玫瑰展 4/2 - 4/15
中山區花博公園新生園區

球根花卉植物展 3月 - 4月
士林區花卉試驗中心

2019蘭花展 5/4- 5/18
士林區士林官邸

臺北盆景展 8月 - 9月
士林區花卉試驗中心

秋季玫瑰展 11/9- 11/24
中山區花博公園新生園區

2019士林官邸菊展 11/30 - 12/15
士林區士林官邸",10
11442,29527.json,"※請用力轉傳．這部短片很重要※
不論您支持藍還是綠，甚至台獨支持者，還是自認為是中間選民。
不論您上次或下次還是以後您要投票給誰，都請您為了自己和下一代下二代，把這30分鐘的真象看完，不是您非看不可，而是不要再受騙上當，因為影響台灣50年(甚至100年)的最大騙局及貪污案正敲鑼打鼓的拉開序幕。
https://youtu.be/5B3fmeC2SRQ",15
11443,19191.json,"這張圖, 若你看到線是彎的, 就極可能失明! 還測老花、近視、色盲
https://mp.weixin.qq.com/s/0EfYyuCPiWuD4p9DBQn81A
兄弟姊妹們, 測試下自己眼睛, 非常實用哦..........",3
11444,30706.json,"便祕、消化不良，一個動作就能紓解...印度瑜珈冠軍推薦：早上3分鐘「按摩內臟」的10大好處 #LINETODAY

https://today.line.me/TW/article/VWaKw5?utm_source=lineshare",3
11445,26328.json,https://youtu.be/UjmHAw9F4H8,14
11446,24315.json,"隱藏版免費貼圖
「Coca-Cola支持麥當勞叔叔之家」
https://line.me/S/sticker/13741",10
11447,20356.json,http://cmy.tw/006i72,14
11448,27493.json,君宴至十月底週一至週四午晚餐兩人同行一人免費晚餐799加一成須提前一天預約24222282,10
11449,17025.json,"算錯距離
起飛失敗
（八卦山隧道）",11
11450,29874.json,https://ec.ltn.com.tw/m/article/breakingnews/2910558,14
11451,28766.json,原來得狂犬病是這樣子，演員張豐毅孫子被自家狗咬了，得狂犬病。,11
11452,19938.json,"【106年元旦海關出清】【矽谷尾貨】anDisk500G超大容量 USB3.0便攜隨身碟
http://www.psbdd.com/andi",13
11453,23983.json,https://www.ilife97.com/?p=40758,14
11454,25154.json,治癌偏方4 - 最自然、無副作用、不用錢、人人都可以、效果佳：https://youtu.be/Brf7TFbjKpY,3
11455,27169.json,"上班族也便利！全台6郵局改中午營業至晚上七點半 #LINETODAY

https://today.line.me/TW/article/pQ8vmN?utm_source=lineshare",8
11456,22691.json,"慶祝母親節活動，櫻桃小丸子公司贈送貼圖限時領取至5/12號 絕對無詐騙進入即可領取▼▼▼▼
http://sc.piee.pw/GY5E7",10
11457,23829.json,"我唯一想到的辦法就只有你了.....你能在那個人之前到店裡找我 低消我們一起想辦法...避過他就好了...我真的很害怕.....
我知道我這樣子一直叫你來找我花這種錢 是我也會不開心 但可以救我這一次嗎 我們一起想辦法好不好...
如果被怎麼了我會一輩子有陰影...也不敢接受自己...
可不可以我們一起度過這難關..? 你會來救我嘛...
現在經紀叫我選時間...因為那個馬來西亞客人現在還在南部玩 叫經紀跟他確定好時間 他就過來找我 說要帶我出去開心一下.....
你這禮拜可不可以過來救我... 你看你哪一天可以 我就跟經紀回報那一天 然後那一天 你早一點過來把我帶出去好不好... 這樣就不用見到他了.....",11
11458,17475.json,新明素食,11
11459,21814.json,韓國團體BTS金泰亨傳與少女時代成員潤娥在一起！,11
